reviews,label
오버핏이 아니라 진짜 그   정 사이즈 임 말 장난도 아니고 팔 길어서 많이 남고 어깨 큽니다 완전 허수아비 그냥 직원 줘버렸어요ㅜㅜ 반품 하기도 귀찮고 교환할 사이즈도 없고,0
사이즈도 넉넉하고 이곳저곳에 쓸수있어 만족합니다,1
재구매 아이가 먹기에도 맛이 좋네요,1
맛도있고 빨라서좋은데 크기가넘작아요,1
구매하기를잘한것같아요다음에또살게요 번창하세요 사용하니까 좋은물건입니다배송도 빠릅니다,1
우리집에 아주 딱입니다저렴해보이지않구 이뻐용,1
반짝이 떨어지는게 심각합니다 집안이 온통 반짝이청소기로 돌려도 그대로 이정도면 상품판매금지가 답,0
편하게잘사용하고있습니다,1
먼지가적다고하는데 전적은지모르겠어요 극세사라고하던데어느면이극세사인지도모르겠고요아쉬워요이럴줄알았음 돈더주고 다른제품샀을꺼같아요ㅠㅠ,0
좀 탁한 화이트 색이네요,0
집에 있는 마그네틱 모아둔 거 정리해두니 깔끔하고 딱 좋네요받아보니 생각보다 가벼워서 좀 놀랐는데 마그네틱들이 무거운 게 많아서 오히려 붙여놓으니 안정감이 생겨 좋아요,1
별로에요 제가 신문물에 아직 적응할 준비가 안된것 같습니다,0
매우 잘 쓰고있습니다 ㅎㅎ,1
재구매 역시나 빠른 배송 감사합니다,1
저희엄마가김치를워낙잘담그시는데 이젠힘드시다고 사먹어라 하셔서 주문했는데 제 기대엔못미쳣어요ㅠ,0
엄청 크고 단단하고 좋네요 그 힘줘서 넣어야 잘 들어갑니다,1
너무 얇아요 사진과 실물의 차이겠죠,0
호기심에먹어봤어요 제스탈은 아니네요,0
여전히 잘쓰고 있어요 울집 고양이가 좋아해욧,1
보강차 추가구매했는데 물리는 자리 금형이 불량인지 개를 버림 톡톡 쳐서는 조립이 불가능하고 풀스윙으로 때려야 홈에 들어감 아랫집에 미안했어요,0
재구매 항상맛있게 먹는 떡볶이 매번 재구매하고있어요,1
상품 진짜 좋네요 많이 파세요,1
산지 일만에 발조절부품이 빠지고 ㅡㅡ 달려있는이것저것 담바지네요 뭔지모르게 허술해네요,0
미니미키귀여워요 배송은빠르진않아요,1
입고가 오래걸려서 기다리는 시간이 길었지만 한국도착하고서는 배송빨랐어요 컬러도 원하는 컬러에 상태도 좋게 잘도착했습니다 저렴하게 사서 다음번에 또 필요하면 주문할게요,1
마개사길 잘했습니당 질쓸게요,1
재구매 배송도 빠르고 꼼꼼하게 왔습니다,1
재구매 깔끔하고 뚜껑이 있어서 적재할수 있어요 여기가 종류도 젤 많고 배송도 다음날 칼배송,1
진짜 가볍게 책상에 톡 놨는데 깨졌어요 차라리 비싼거 하나 사는데 나을것같아요,0
좋습니다 포장도 꼼꼼하고 배송도 빠릅니다,1
불편하고별로입니다,0
좁은 공간을 활용하기 좋습니다 수납능력이 아주 좋네요 집에 잡동사니들 더이상 방치시킬 필요 없네요 ㅎ,1
차량에 설치하기 어렵지 않았습니다 뒷좌석은 차가 레이라서 길이가 조금 길지만 설치하고나니 만족 스럽네요,1
여름 용으로 구매했는데 완전 시원한 재질은 아닌거 같네요,0
사이즈 때문에 엄청 고민하다가 가로가 남는것보다 짧은게 좋을것 같아서 제일 작은 사이즈 했는데 조금 부족하긴 하지만 좋네요 경추베개 산곳에서 커버가 원 넘게 해서 이걸로 샀는데 가격대비 정말 좋고 세탁하고 빨리 말라요ㅎ,1
가격이 저렴해서 주문했는데 사용기한 개월도 안 된 제품이네요 뜯고 나서 알게되어 반품도 할 수 없고 네이버 할인 행사가 재고 처리일 줄은 몰랐네요 앞으로는 유의해야겠어요,0
면촉감색감활동성  다 만족합니다봄되면 또 재구매할게요,1
너무 울렁거리고 잘떨어져서 버렸어요ㅡㅡ,0
모델처럼 착붙는 느낌이 없이 너무 크네요ㅠ 엉덩이가 큰편인데도 전혀 붙는거없이 커요 가슴부분도 양쪽이 좀 달라서 끈조절해도 안맞아요,0
향만나는 티백 그냥 핑거루트 냄새 맡으며 생수마시는 느낌이랄까요 ㅠㅠ,0
망고사고 너무작나 걱정했는데 잘맞고 시원해요 좋네요 정품이라그런지,1
음 턱없는곳 장판깔린곳이 아닌데서는 괜찮지만 저런곳들은 많이 힘드네요 남편이 더 짜증내더라구요ㅜㅜ,0
배송도 빠르고 깔끔하고 좋아요 감사합니다 다음날 바로 받앗어요,1
가격대비 좋습니다 다만 수리공구는 따로구매하시는것이 좋겠네요,1
속옷으로 편하고 좋아요,1
생각보다 별로 안 예뻐요 상판도 거칠구,0
스프레이 분사력이 넘 맘에들어요 알콜향이 넘 강하지 않아서 좋습니다 깔끔한 디자인에 점수를 더 드리고 싶네요,1
좀 밝지만 따듯하고 좋아요,1
망치질 한번 했을뿐인데두동강이ㅠㅠ,0
구림 가격대비 너무 구림 이루말할수 없을 정도로 구림,0
얼굴이 반질반질 윤이 나네요,1
보온병인데 보온이 정말 안되네요ㅠ,0
포장도 안전하고 배송도 많이 늦지않아 아주 좋았고 디자인 마감 모두 만족합니다,1
좋습니다나중에 또 구입할게요,1
너무 좋아영 다음에도살게영,1
빠른배송 감사합니다 파손없이 잘 받았습니다,1
호박말랭이는 우리집햄스터는 안 먹네요 간식으로 줄려고 봉이나 구매했는데 ㅠ 그리고 후기보고 산 피스트도 몇가지는 안 먹어요 힝,0
좋아요 도톰하고 유해성분 없어서 안심하고 써요 ㅋㅋ 한장씩 잘 뺄수 있고 향도 거의 없어서 쓰기 좋아요,1
싼이유가 있습니다,0
안경은 이쁜데 모델 너무 비현실적인 ㅜㅜ 왠만한 달걀형들은 어울리겠으나 광대가 있으신분들은 한번더신중하게 고려해보셔요ㅎㅎ,0
항상 먹던가예요 일리터짜리도 좋네요,1
여러모로 사용하기 편하고 튼튼하고 좋아요,1
바닥에 설치하는 지지대형 고무가 너무 잘 빠져 다른 타일 건들면 같이 빠져 전부 다시 해야 하는 경우가 생겨요,0
절대로 여기서 사지마세요 배송비만원 너무 비쌉니다 쿠 에 무료 배송이면서 이가격입니다 저는 이미 개봉하여서 사용하고 있지만 비추 입니다,0
신고나갔다가 발가락 잘라질뻔 쪼리의 특성이라고하기엔 아파도너무아파요,0
아기가 많이불편해해요ㅠㅠ 사용도못해봣어용 ,0
가성비 최고 자동넥타이라 착용도 너무 편하고요 디자인 색상 소재 다양해서 좋아요 벨트 포함 여러 번 구매하고 있어요,1
항상 쓰던거라 주문합니다,1
마감이 날카롭네요 손잡이 쪽은 뾰족하게 잡티들이있고 애기장난감 담아주려고했는데 좀 위험하네요,0
나와 매일 만나는 크림입니다 매일 발라도 부담 없이 사용할스 있는크림 기성비 찡입니다 배송도 빠르고 이웃과 펑펑 나누어 써도 아깝지 않은 이이크림 여러분도 사용해보세요 강추입니다 ,1
예뻐요 블라인드 필요해서 샀는데 예쁘네요 잘쓸게오 ㅎㅎ블랙으로 샀어오 매우 까맣긴 하지만 만족합미다,1
후기보고 깔금해서 구매했는데 화장지는 괜찮은거같은데 한개 꺼내면 몇개가 따라올와요ㅜㅜ 이것까지는 그냥저냥 괜찮은데 종이가 나오고나면 나머지는 박스안에 들어가버려서 매번 박스에 손넣고 꺼내는게 짜증나네요 ㅜㅜ 담엔 재구매 안할거같아요,0
제품 기대하고 사용했는데 연기가 나길래 첨에 이상하다고 생각했어요 분명히 하이라이트가 아닌데 연기가 난다는건 녹고있거나 타고 있단 생각에 얼른 뺐는데 녹고있겄더라구요 맞지 않는거였나봐요 돈 아까비 두장 다 녹아서 누구 주지도 못하고 ㅜ,0
향기가 있어서 좋아요 배송상태도 넘 좋네요,1
후기 잘 읽어보고 상태가 혹여 안좋더라도 보상제도 또는 재배송 해주시는거 보고 믿고 샀는데 제껀 깨진거 없이 촉촉하게 잘구워져서 왔어요 진짜 맛있어요,1
그저그래요 유동이 심함 대나무비만 그나마 좀 쓸만한,0
세탁기 돌리면 줄어들어요,1
잘 모르겠어여 딱히 효과는 없어보여요 굵ㅇㄱ어지는 것도 모르겠고 머리는 전보다 더 많이 빠지는 것 같네요ㅋㅋㅋㅋㅠㅠ,0
말린 줄로만 알았는데 튀기기까지 한거고 정확한 영양성분표나 성분이 안적혀있고 에는 답변이 이리저리 다르시네여속은기분이에요,0
블랙이 아니라 그래이색같음 기준 작음,1
굿입니다요,0
조립이생각보다오래걸렸지만완성하니이뻐요,1
이 티셔츠는 홈웨어용 입니다,0
괜히 큰것 했나봐요 너무 커서 좀 부담스러워요,0
음질도 좋고 편해요,1
재구매 좋아요 자주주문해요,1
저는 그냥그래요 맥주랑은 잘어울릴듯,0
밥맛이좋고 찰지고 변색이 잘안되고 깨끗해요 다먹어 가서 또 시켜야겠어요,1
그냥,0
제가 원하던 재질이에요 ㅎㅎ,1
매번애기먹일때주문해요,1
선물도 하긴했는데 그저그런듯해요ㅠ 컵은 작고 고무줄은 흘러내리고ㅠ,0
상품은 만족 배송은 많이 느림 프리미엄 구매평 구매한거 일괄로 하게 손좀봐주세요 네개 프리미엄 구매평 등록하기 번거로워요 ㅎㅎ,1
색상 선택 잘못했네요,0
머리카락이 엄청 빠져요 탈모 예방하는거 맞나요 감을때도 머리 헹구면 한움큼씩 ㅠㅠ,0
기능은잘모르겠고기낭번질번질하니저녁때바르고자기에는개안아요,0
재구매 제조일자가 년이 넘어 접착이 잘될지 모르겠네요,0
효과전혀 없습니다 차라리 수면제 드세요,0
이라많이얇네요,1
원래 쓰던펜인데 요즘 개빡공중이여서 한달에 두번씩 검정펜을 다쓰더라구여 저희집은 대형문방구점이랑 멀어서 이번에 인터넷으로 한번에몰아 샀는데 잘산것같아 다행입니다,1
브렌드 이름에 걸맞게 좋은 제품입니다 재구매 하겠습니다,1
만족쓰합니당,1
발렌시아 에 넣으려고 구매한건데 가방 실사이즈를 적어달라하셔서 실사이즈를 적었더니 사이즈를 맞춰주시는게 아니고 그대로 만들어주셨네요 난감 반품 귀찮아서 그냥 씁니다 다른가방에 넣어봐야겠어여,0
턱부분에 잠깐 사용했는데 가루 날림도 별로 없고 괜찮네요 후기 보고 좋닥 해서 구매했어요,1
만족합니다 나름 빠른배송 좋아뇨,1
도라지 배즙이 더 맛잇네,1
할아버지 선물해드렸는데 기계가 생각보다 약해서 아쉬워요ㅜㅠ,0
약각 화면이랑 장금 장치가 달라요ㅠ,0
보관은용이한데 생각보다편리하거나하지는않음 그냥분유먹이는게제일편하긴함 남은건어디에쓰지 모유수유말고다는데쓸일이있겠지,0
어제 오후에 시켰는데 오전에 물건 도착했어요 ㅎ 아직 써보진 않았지만 후기가 좋아서 믿고 사용해보려 합니다 ㅎㅎㅎ 감사합니다 ㅎ,1
좋습니다ㅎㅎ아기가 좋아하네요,1
드디어 물었던 벌레 정체가 밝혀졌습니다,1
아직도 잘 먹고 있어요 싹이 조금 나버림ㅠㅠ더 열심히 먹어야겠어요,1
좋아요 밝아지고 촉촉해지네요얼굴이 하얗게 환해지는건아니지만 촉촉하고 광이 생기는듯한 느낌입니다,1
두개 하나 하나 주문했는데 은 하나만 왔네요 수량맞춰서시킨건데  겨우시간내서 작업하는데 모자라서 낭패네요,0
좋다고 해서 한번 써보려고 주문했어요 원래 아로마티카 토너 쓰고 있었는데 기분전환겸 바꿔보려구요 좀쌀드름이 정말 들어가는지 궁금하기도 하고 과대광고가 아니길 가격은 여기가 젤 저렴하고 유통기한도 넉넉 배송도 칼배송,1
주방에서 그럭저럭 잘 신고 있어요,1
ㅠㅠㅠ조립이 아쉬워용  일반 조립품이랑 달라서 하 견교하게 고정이 안되요 디자인은 맘에드는데 ㅠㅠ,0
사진하구 똑같아요ㅎㅎㅎ이뻐요,1
잘 챙겨먹고 병원갈 일 줄이고 건강해지렵니다,1
나무에서 페인트같은 빨간색감이 계속 묻어나오고 상품도 새제품이아니라 재사용품 처럼 여기저기 찍혀있고 설명서도 성의없이 알아볼수도 없습니다,0
편하게 신을 수 있겠네요,1
튼튼하고 깔끔 견고 베란다꺼와 겸용으로 실내에서쓰고있어요,1
적당히단단하고 좋아요ㅎㅎ근데 말아서 보관하기는 힘들어보여요 무거워서ㅋ,1
의자가 필요해서 두개주문했지만 오자마자 풀어보고 다리 발란스가 안맞는지 약간씩 기우뚱거리네요 하루 앉아서 활동하고 이틀째인 오늘 역시 약간씩 흔들거리네요,0
하루만에 측면 가운데 내려앉음,0
이정도면 비둘기 못오겠죠,1
올 때 포장도 터져서 왔는데 먹다 보니 깨진 쌀도 많습니다,0
가족 잠옷 세트로 다같이 맞췄어요 깔끔한 디자인이라 군더더기 없이 모두 잘 어울렸어요 소라색 네이비색 모두 각각 매력있어요 가족 커플 잠옷 생각 중이라면 추천드려요 면소재라 부들부들 편하네요,1
무른 양파가 몇개있었고 단단한 양파는 반정도 살짝 무르려는 양파는 그냥 혼자 먹으려고 장아찌 했습니다 춥다덥다해서 그런지 얼었다 녹은 것도 꽤보이네오ㅡ,0
처음엔 접착력이 괜찮았는데 한달도 안되서 벗겨지기 시작하네요,0
벌써 개 구매했어요 아버지랑 저랑 바이크 탈때 쓰려고 샀는데 가격대비 부담없이 쓰기도좋고 제품 질도 괜찮아서 추천합니당 ,1
힘도없고 선반은 끼워놔도 맨날 덜렁거리고 쯤쯤,0
음라탄바구니 샀는데 코튼라이너가 넘 별로예요,0
좋아요 시원하고 넘 더운날은 빨리 말라 효과는 없고요,1
처음사보는카시트랍니다지금은 아기강아지라서 넉넉해보이네요,1
말그대로 별로였네요,0
밴드에서 고무냄새가 좀 나긴하는데 운동만 되면 되죠 뭐 만족하고 운동열심히 하겠습니다,1
면이 너무 좋아요 맘에듭니다,1
와 최악 사용하고 얼마안되서 하나터졌을때 잘못걸렸나했는데 벌써 두번째 터졌네요 몇년간 핫팩사용하면서 이렇게 터진건 처음 겨울이라 패딩입고 다니는데 세탁비만 몇만원 깨지네요 진짜 최악입니다 휴,0
